Date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2021-12-01,118.25,134.99000549316406,116.55999755859375,133.66000366210938,130.4862823486328,113968900.0,0.0,0.0
2022-01-01,134.07000732421875,142.1999969482422,124.19000244140625,133.57000732421875,130.39842224121094,146976800.0,0.0,0.0
2022-02-01,133.75999450683594,138.82000732421875,118.80999755859375,122.51000213623047,119.60103607177734,98534100.0,0.0,0.0
2022-02-10,,,,,,,1.64,0.0
2022-03-01,122.66999816894531,133.0800018310547,120.69999694824219,130.02000427246094,128.46168518066406,96571700.0,0.0,0.0
2022-04-01,129.66000366210938,141.8800048828125,124.91000366210938,132.2100067138672,130.6254425048828,107684000.0,0.0,0.0
2022-05-01,133.0,139.8300018310547,125.80000305175781,138.83999633789062,137.1759796142578,113226200.0,0.0,0.0
2022-05-09,,,,,,,1.65,0.0
2022-06-01,139.6699981689453,144.72999572753906,132.85000610351562,141.19000244140625,141.19000244140625,105811300.0,0.0,0.0
2022-07-01,141.0,141.8699951171875,125.12999725341797,128.25,128.25,107562200.0,0.0,0.0
2022-07-25,128.44000244140625,128.9093017578125,127.9000015258789,128.0850067138672,128.0850067138672,768414.0,0.0,0.0
