date,1. open,2. high,3. low,4. close,5. adjusted close,6. volume,7. dividend amount
2021-01-29,118.7624,124.79,117.45,119.11,105.7599,56437187.0,0.0
2021-01-22,129.28,132.24,117.36,118.61,105.316,61879427.0,0.0
2021-01-15,127.95,130.16,126.455,128.39,113.9998,29417959.0,0.0
2021-01-08,125.85,131.88,123.04,128.53,114.1241,28434389.0,0.0
2020-12-31,125.1,126.6,123.24,125.88,111.7711,14025419.0,0.0
2020-12-24,123.97,125.21,121.72,124.69,110.7145,14908439.0,0.0
2020-12-18,125.32,126.5728,123.44,125.85,111.7445,25280527.0,0.0
2020-12-11,126.49,127.69,123.61,124.27,110.3416,29511629.0,0.0
2020-12-04,124.1,127.38,122.41,127.2,112.9432,24848983.0,0.0
2020-11-27,117.43,125.313,117.27,124.35,110.4126,19418148.0,0.0
2020-11-20,118.3,118.88,115.89,116.94,103.8332,22498909.0,0.0
2020-11-13,117.88,119.74,113.48,116.85,103.7532,30088820.0,1.63
2020-11-06,112.65,115.65,111.16,114.04,99.8494,25467232.0,0.0
2020-10-30,114.45,114.9,105.92,111.66,97.7656,37250916.0,0.0
2020-10-23,126.8,127.35,112.98,116.0,101.5655,50486636.0,0.0
2020-10-16,128.07,128.25,123.85,125.93,110.2599,21874963.0,0.0
2020-10-09,121.84,135.5,121.05,127.79,111.8884,43381507.0,0.0
2020-10-02,120.57,123.3,118.82,120.57,105.5669,15038264.0,0.0
2020-09-25,120.48,121.59,116.48,118.95,104.1484,18708494.0,0.0
2020-09-18,122.36,125.82,121.76,122.76,107.4844,18909398.0,0.0
2020-09-11,122.16,123.7,120.24,121.46,106.3461,16507866.0,0.0
2020-09-04,125.25,129.95,121.24,122.3,107.0816,26310920.0,0.0
2020-08-28,123.79,126.82,123.36,125.07,109.5069,16959794.0,0.0
2020-08-21,125.25,125.59,122.31,123.16,107.8346,15908978.0,0.0
2020-08-14,125.42,130.47,123.91,125.27,109.682,18634659.0,0.0
2020-08-07,123.5,126.75,122.15,124.96,109.4106,17701697.0,1.63
2020-07-31,124.86,126.34,121.09,122.94,106.2559,20010578.0,0.0
2020-07-24,126.07,132.17,125.14,125.79,108.7192,41040414.0,0.0
2020-07-17,119.78,125.63,117.92,125.11,108.1314,21958911.0,0.0
2020-07-10,121.25,121.85,115.2,118.35,102.2888,22560031.0,0.0
2020-07-02,117.98,121.42,117.37,119.7,103.4556,16478700.0,0.0
2020-06-26,122.12,122.9,115.88,117.19,101.2863,35016186.0,0.0
2020-06-19,119.19,127.5,118.29,122.47,105.8497,24867689.0,0.0
2020-06-12,132.27,135.88,117.84,121.91,105.3657,33456639.0,0.0
2020-06-05,124.64,134.23,124.03,132.06,114.1383,19514867.0,0.0
2020-05-29,121.3,126.97,121.01,124.9,107.9499,23037728.0,0.0
2020-05-22,119.88,122.47,117.59,118.39,102.3234,19484187.0,0.0
2020-05-15,121.81,124.32,111.81,116.98,101.1048,24229073.0,0.0
2020-05-08,120.82,124.32,119.39,122.99,106.2991,21189890.0,1.63
2020-05-01,125.56,129.31,121.39,121.87,103.9337,26502989.0,0.0
2020-04-24,119.15,125.0,112.06,124.72,106.3642,41252209.0,0.0
2020-04-17,121.63,125.18,114.42,120.12,102.4413,27240371.0,0.0
2020-04-09,110.35,122.92,110.13,121.5,103.6182,23351117.0,0.0
2020-04-03,108.09,113.81,104.52,106.34,90.6893,28882211.0,0.0
2020-03-27,94.6,113.15,90.56,108.03,92.1306,39907532.0,0.0
2020-03-20,98.0,107.41,94.71,95.39,81.3509,47138046.0,0.0
2020-03-13,120.16,124.88,100.81,107.95,92.0624,55580046.0,0.0
2020-03-06,130.75,136.1,124.52,127.73,108.9312,35054761.0,0.0
2020-02-28,145.51,148.05,126.36,130.15,110.9951,38480655.0,0.0
2020-02-21,149.79,151.89,148.84,149.84,127.7872,12493166.0,0.0
2020-02-14,152.97,155.6,149.77,150.7,128.5206,23423757.0,0.0
2020-02-07,144.25,158.75,143.9,153.41,130.8318,43694755.0,1.62
2020-01-31,138.5,144.05,134.97,143.73,121.2956,34661511.0,0.0
2020-01-24,137.81,145.79,137.6,140.56,118.6204,34829367.0,0.0
2020-01-17,135.48,138.33,135.07,138.31,116.7216,20831539.0,0.0
2020-01-10,133.42,137.87,133.2,136.69,115.3544,17020619.0,0.0
2020-01-03,135.2,135.92,132.4,134.34,113.3712,13418364.0,0.0
2019-12-27,135.78,136.15,134.61,135.27,114.1561,8887084.0,0.0
2019-12-20,134.94,136.42,133.46,135.59,114.4261,20036502.0,0.0
2019-12-13,133.35,135.66,133.26,134.21,113.2615,17504239.0,0.0
2019-12-06,134.45,134.5,130.69,133.22,112.426,17337693.0,0.0
2019-11-29,134.47,136.15,133.03,134.45,113.4641,11502959.0,0.0
2019-11-22,134.3,135.38,132.75,134.34,113.3712,16963107.0,0.0
2019-11-15,137.2,137.2,133.33,134.4,113.4219,16169172.0,0.0
2019-11-08,136.24,139.14,136.16,137.61,116.1308,17174941.0,1.62
2019-11-01,136.0,136.63,133.2,135.53,113.0454,16136475.0,0.0
2019-10-25,132.61,135.93,130.9,135.44,112.9704,19388201.0,0.0
2019-10-18,142.31,143.72,132.25,134.09,111.8443,34208011.0,0.0
2019-10-11,142.26,144.5,138.25,142.76,119.076,14096608.0,0.0
2019-10-04,143.73,147.35,139.18,142.99,119.2678,15911420.0,0.0
2019-09-27,141.19,145.09,140.56,143.24,119.4763,12376163.0,0.0
2019-09-20,142.56,145.03,140.51,141.88,118.342,15262993.0,0.0
2019-09-13,140.59,145.46,140.46,143.67,119.835,17776693.0,0.0
2019-09-06,134.85,141.7,133.33,140.57,117.2493,12663912.0,0.0
2019-08-30,131.05,136.07,129.16,135.53,113.0454,16211916.0,0.0
2019-08-23,134.88,136.33,128.83,129.57,108.0742,16504912.0,0.0
2019-08-16,135.66,136.57,130.25,133.76,111.5691,20933133.0,0.0
2019-08-09,144.98,145.1,135.35,136.13,113.5459,28623442.0,1.62
2019-08-02,151.11,152.95,145.59,147.25,121.4171,22876887.0,0.0
2019-07-26,150.16,151.94,148.38,151.36,124.8061,16794485.0,0.0
2019-07-19,142.89,151.58,141.95,149.68,123.4208,31893327.0,0.0
2019-07-12,141.05,142.92,139.13,142.74,117.6983,13194248.0,0.0
2019-07-05,139.6,141.82,139.28,141.38,116.5769,9862722.0,0.0
2019-06-28,139.2,140.15,137.84,137.9,113.7074,15575818.0,0.0
2019-06-21,135.39,139.54,134.7,139.2,114.7794,15851123.0,0.0
2019-06-14,134.38,136.46,133.91,135.15,111.4399,13722199.0,0.0
2019-06-07,127.1,134.72,127.06,133.31,109.9227,16193845.0,0.0
2019-05-31,132.13,132.64,126.85,126.99,104.7114,14869322.0,0.0
2019-05-24,133.53,137.06,130.44,132.28,109.0734,15557532.0,0.0
2019-05-17,133.28,136.11,130.96,134.32,110.7555,16426011.0,0.0
2019-05-10,138.3,140.69,132.42,135.32,111.5801,19509963.0,1.62
2019-05-03,139.15,141.81,138.68,140.25,114.2773,16772230.0,0.0
2019-04-26,139.42,141.31,137.71,139.44,113.6173,16961387.0,0.0
2019-04-18,144.4,145.39,136.26,140.33,114.3425,27390537.0,0.0
2019-04-12,143.02,144.44,141.84,144.35,117.618,13675882.0,0.0
2019-04-05,141.51,144.22,141.51,143.28,116.7462,14574262.0,0.0
2019-03-29,139.06,141.22,138.35,141.1,114.9699,14257045.0,0.0
2019-03-22,139.83,142.12,138.72,139.45,113.6254,17883337.0,0.0
2019-03-15,136.03,140.33,135.84,139.43,113.6091,20959826.0,0.0
2019-03-08,139.99,140.08,133.58,135.09,110.0729,18558647.0,0.0
2019-03-01,140.0,140.49,137.72,139.2,113.4217,15273342.0,0.0
2019-02-22,137.81,139.38,137.22,139.25,113.4625,13238819.0,0.0
2019-02-15,134.29,138.19,133.91,138.03,112.4684,17299173.0,0.0
2019-02-08,134.02,136.65,132.12,133.71,108.9484,21874687.0,1.57
2019-02-01,133.1,135.41,132.58,134.1,107.9932,23585862.0,0.0
2019-01-25,123.3,135.0,121.54,133.97,107.8885,44147478.0,0.0
2019-01-18,120.51,124.72,119.76,123.82,99.7145,23616108.0,0.0
2019-01-11,117.5,121.86,116.67,121.46,97.814,19780844.0,0.0
2019-01-04,113.33,117.49,111.69,117.32,94.48,18047093.0,0.0
2018-12-28,109.9,114.8,105.94,113.03,91.0251,21630293.0,0.0
2018-12-21,119.07,120.27,110.44,110.94,89.342,39485288.0,0.0
2018-12-14,119.74,123.81,118.52,119.9,96.5577,23701178.0,0.0
2018-12-07,125.67,126.59,118.87,119.34,96.1067,25801474.0,0.0
2018-11-30,118.37,124.69,118.06,124.27,100.0769,27471124.0,0.0
2018-11-23,121.63,122.18,116.7,117.19,94.3753,18035587.0,0.0
2018-11-16,123.5,123.57,119.51,121.57,97.9026,23510061.0,0.0
2018-11-09,116.1,125.06,116.0,123.54,99.489,48482997.0,1.57
2018-11-02,119.34,123.95,114.09,115.67,91.9807,87773431.0,0.0
2018-10-26,129.58,131.9,123.71,124.79,99.233,36964774.0,0.0
2018-10-19,140.38,145.45,127.96,129.1,102.6603,50928336.0,0.0
2018-10-12,148.5,149.07,138.78,140.85,112.0039,27703434.0,0.0
2018-10-05,151.71,154.36,147.87,149.03,118.5086,18943237.0,0.0
2018-09-28,151.1,153.35,148.36,151.21,120.2421,22847744.0,0.0
2018-09-21,148.44,152.6,147.47,151.35,120.3535,37327961.0,0.0
2018-09-14,146.6,149.3,145.25,148.33,117.952,20298346.0,0.0
2018-09-07,145.98,147.66,144.81,145.45,115.6618,15394651.0,0.0
2018-08-31,146.94,147.93,145.25,146.48,116.4808,15929583.0,0.0
2018-08-24,146.37,147.16,144.75,146.04,116.1309,12992907.0,0.0
2018-08-17,144.15,146.39,142.0,146.06,116.1468,17890077.0,0.0
2018-08-10,146.95,147.64,143.88,144.48,114.8904,17100909.0,1.57
2018-08-03,144.8,147.92,142.33,147.7,116.1909,24366161.0,0.0
2018-07-27,146.35,149.27,144.66,145.15,114.1849,19940363.0,0.0
2018-07-20,145.67,150.54,142.74,146.35,115.1289,36572622.0,0.0
2018-07-13,142.59,146.98,142.47,145.9,114.7749,17395351.0,0.0
2018-07-06,138.28,142.94,138.2,142.48,112.0845,12024030.0,0.0
2018-06-29,140.4,141.36,137.45,139.7,109.8976,25451478.0,0.0
2018-06-22,144.18,144.52,140.78,141.28,111.1405,21004666.0,0.0
2018-06-15,146.62,147.52,143.7,145.39,114.3737,21311072.0,0.0
2018-06-08,142.3,146.7,142.18,146.14,114.9637,18618365.0,0.0
2018-06-01,142.53,143.1,140.21,141.95,111.6676,20343954.0,0.0
2018-05-25,144.95,146.2,142.95,143.64,112.997,16951460.0,0.0
2018-05-18,144.47,145.19,142.92,144.08,113.3432,16304020.0,0.0
2018-05-11,144.0,144.85,141.28,144.14,113.3904,20021856.0,1.57
2018-05-04,146.86,147.38,139.9,143.91,111.9767,23464605.0,0.0
2018-04-27,145.03,147.36,144.11,146.48,113.9764,25028049.0,0.0
2018-04-20,157.99,162.0,144.51,144.9,112.747,51127683.0,0.0
2018-04-13,151.8,159.22,151.74,156.71,121.9364,21372171.0,0.0
2018-04-06,153.34,154.92,147.45,150.57,117.1588,20949699.0,0.0
2018-03-29,151.21,154.87,150.28,153.43,119.3842,14934365.0,0.0
2018-03-23,159.71,159.89,148.54,148.89,115.8516,21959274.0,0.0
2018-03-16,159.64,162.11,157.74,160.26,124.6987,25076217.0,0.0
2018-03-09,154.12,159.58,153.75,159.31,123.9595,22842811.0,0.0
2018-03-02,155.81,159.78,151.88,154.49,120.209,18831762.0,0.0
2018-02-23,155.79,156.79,152.79,155.52,121.0104,14987102.0,0.0
2018-02-16,150.9,157.79,149.64,156.18,121.524,25701914.0,0.0
2018-02-09,157.89,158.5,144.4,149.51,116.3341,38856237.0,1.5
2018-02-02,167.45,168.39,158.87,159.03,122.4966,21842492.0,0.0
2018-01-26,161.51,168.72,161.11,167.34,128.8976,28170112.0,0.0
2018-01-19,165.1,171.13,161.3,162.37,125.0693,51246304.0,0.0
2018-01-12,162.66,164.94,161.7,163.14,125.6624,22376145.0,0.0
2018-01-05,154.5,162.9,153.54,162.49,125.1618,26160206.0,0.0
2017-12-29,152.51,154.72,152.5,153.42,118.1754,10573732.0,0.0
2017-12-22,153.41,154.18,151.49,152.5,117.4667,20045931.0,0.0
2017-12-15,154.97,157.85,152.03,152.5,117.4667,31101402.0,0.0
2017-12-08,155.67,156.8,153.26,154.81,119.2461,20236835.0,0.0
2017-12-01,152.06,155.02,151.62,154.76,119.2075,24386604.0,0.0
2017-11-24,150.64,152.45,149.9,151.84,116.9584,13728716.0,0.0
2017-11-17,148.88,150.15,146.211,148.97,114.7477,23731918.0,0.0
2017-11-10,151.77,151.82,149.14,149.16,114.894,21891991.0,1.5
2017-11-03,153.76,154.93,151.49,151.58,115.6043,19467703.0,0.0
2017-10-27,162.05,162.51,152.911,153.68,117.2059,28529638.0,0.0
2017-10-20,147.22,162.48,146.18,162.07,123.6047,56148944.0,0.0
2017-10-13,146.5,148.95,146.35,147.1,112.1876,16128636.0,0.0
2017-10-06,145.35,147.54,145.21,146.48,111.7148,12252293.0,0.0
2017-09-29,145.12,147.42,144.21,145.08,110.647,18131168.0,0.0
2017-09-22,144.81,145.8911,144.22,145.13,110.6852,16890140.0,0.0
2017-09-15,143.54,146.38,143.01,144.82,110.4487,24882951.0,0.0
2017-09-08,143.5,144.64,141.64,142.45,108.6412,13803467.0,0.0
2017-09-01,144.11,144.56,141.9,144.08,109.8844,17765494.0,0.0
2017-08-25,139.59,144.19,139.13,143.74,109.6251,15927109.0,0.0
2017-08-18,142.0,143.34,139.58,139.7,106.5439,18585485.0,0.0
2017-08-11,145.0,145.09,141.19,141.84,108.176,18161288.0,1.5
2017-08-04,144.38,145.67,144.17,145.16,109.5517,16503121.0,0.0
2017-07-28,147.0,147.49,143.64,144.29,108.8951,21206630.0,0.0
2017-07-21,153.59,154.29,146.51,147.08,111.0007,39223438.0,0.0
2017-07-14,152.91,154.615,152.05,154.24,116.4044,15015697.0,0.0
2017-07-07,153.58,156.025,152.14,152.94,115.4232,11462576.0,0.0
2017-06-30,154.71,155.75,153.14,153.83,116.0949,13465670.0,0.0
2017-06-23,155.51,155.86,153.39,154.11,116.3062,18294998.0,0.0
2017-06-16,154.19,157.2,152.94,155.38,117.2647,23761609.0,0.0
2017-06-09,151.82,154.265,150.8,154.1,116.2987,20653101.0,0.0
2017-06-02,151.95,153.2,151.59,152.05,114.7516,13583558.0,0.0
2017-05-26,152.1,153.73,151.23,152.49,115.0836,14563625.0,0.0
2017-05-19,150.62,154.14,150.11,151.98,114.6987,23606431.0,0.0
2017-05-12,152.8,153.47,149.79,150.37,113.4837,28432713.0,1.5
2017-05-05,160.05,160.42,153.0,155.05,115.8798,28746997.0,0.0
2017-04-28,161.29,162.04,159.63,160.29,119.796,22585454.0,0.0
2017-04-21,169.75,171.69,159.6,160.38,119.8633,22353091.0,0.0
2017-04-13,172.53,172.56,168.98,169.53,126.7017,15162492.0,0.0
2017-04-07,173.82,176.33,171.28,172.14,128.6524,20657952.0,0.0
2017-03-31,172.69,175.0,172.0937,174.14,130.1471,15949938.0,0.0
2017-03-24,175.65,176.23,172.8,173.83,129.9154,16816026.0,0.0
2017-03-17,177.85,179.0,174.75,175.65,131.2756,20678038.0,0.0
2017-03-10,179.72,181.29,175.88,177.83,132.9049,18283618.0,0.0
2017-03-03,181.19,182.55,179.28,180.05,134.5641,14713309.0,0.0
2017-02-24,180.6,182.5,179.12,181.35,135.5356,13082284.0,0.0
2017-02-17,179.24,182.79,178.35,180.67,135.0274,15587334.0,0.0
2017-02-10,175.31,178.8701,174.38,178.68,133.5402,15458288.0,1.4
2017-02-03,176.98,177.07,172.89,175.82,130.3667,16952754.0,0.0
2017-01-27,170.08,179.25,170.01,177.3,131.4641,24898161.0,0.0
2017-01-20,166.69,170.64,165.8,170.55,126.4591,26891514.0,0.0
2017-01-13,169.47,169.8,165.34,167.34,124.0789,16710843.0,0.0
2017-01-06,167.0,169.92,166.01,169.53,125.7028,11943248.0,0.0
2016-12-30,166.98,167.98,165.5,165.99,123.078,7770697.0,0.0
2016-12-23,166.83,168.25,165.25,166.71,123.6118,13209502.0,0.0
2016-12-16,166.72,169.952,165.07,166.73,123.6266,23953742.0,0.0
2016-12-09,160.85,166.72,158.93,166.52,123.4709,17154330.0,0.0
2016-12-02,163.2,164.66,158.3,160.02,118.6513,19370850.0,0.0
2016-11-25,160.69,163.19,160.3697,163.14,120.9647,11269212.0,0.0
2016-11-18,161.25,161.86,157.55,160.39,118.9257,16168917.0,0.0
2016-11-11,153.99,161.34,151.0,161.27,119.5782,25292112.0,1.4
2016-11-04,152.76,154.33,151.67,152.43,112.0129,15168515.0,0.0
2016-10-28,150.4,154.44,149.83,152.61,112.1452,16009359.0,0.0
2016-10-21,154.45,155.89,147.79,149.63,109.9553,31731091.0,0.0
2016-10-14,156.71,158.49,152.27,154.45,113.4973,15614452.0,0.0
2016-10-07,158.06,158.53,154.86,155.67,114.3938,11417766.0,0.0
2016-09-30,154.46,165.0,153.46,158.85,116.7306,15801644.0,0.0
2016-09-23,154.87,157.22,153.87,154.98,113.8868,12476162.0,0.0
2016-09-16,155.26,158.53,153.21,153.84,113.049,21990587.0,0.0
2016-09-09,159.88,161.76,155.65,155.69,114.4085,15009419.0,0.0
2016-09-02,158.83,160.57,158.1,159.55,117.245,11286596.0,0.0
2016-08-26,160.0,161.34,157.85,158.32,116.3411,13571765.0,0.0
2016-08-19,162.4,162.97,159.52,160.04,117.6051,14873739.0,0.0
2016-08-12,162.73,164.95,161.52,161.95,119.0086,19554950.0,1.4
2016-08-05,160.65,163.51,159.8,163.5,119.1185,15067283.0,0.0
2016-07-29,162.0,163.6,160.03,160.62,117.0203,13747991.0,0.0
2016-07-22,159.3,162.17,157.89,162.07,118.0767,24775973.0,0.0
2016-07-15,154.6,161.4,154.5,159.78,116.4083,18535456.0,0.0
2016-07-08,151.19,154.6,149.92,154.46,112.5324,10213227.0,0.0
2016-07-01,146.18,152.97,142.5,152.35,110.9951,19155814.0,0.0
2016-06-24,152.6,155.48,146.18,146.59,106.7987,22214411.0,0.0
2016-06-17,151.63,152.72,149.0,151.99,110.7328,15849580.0,0.0
2016-06-10,153.09,154.09,151.86,152.37,111.0097,14920842.0,0.0
2016-06-03,152.56,153.81,151.54,152.89,111.3885,13470239.0,0.0
2016-05-27,147.61,152.93,146.66,152.84,111.3521,14910875.0,0.0
2016-05-20,147.65,149.99,143.955,147.25,107.2795,16406443.0,0.0
2016-05-13,147.7,151.09,147.01,147.72,107.6219,17034303.0,0.0
2016-05-06,146.56,147.97,142.9,147.29,107.3086,21059912.0,1.4
2016-04-29,148.16,150.78,144.191,145.94,105.324,16956550.0,0.0
2016-04-22,151.75,153.14,142.61,148.5,107.1715,37688644.0,0.0
2016-04-15,150.26,152.76,148.58,151.72,109.4954,17443203.0,0.0
2016-04-08,152.34,153.52,147.81,149.35,107.785,18417556.0,0.0
2016-04-01,147.75,153.1,147.23,152.52,110.0727,20439783.0,0.0
2016-03-24,147.3,149.28,144.49,147.95,106.7746,17611709.0,0.0
2016-03-18,142.01,147.51,141.04,147.09,106.1539,29886417.0,0.0
2016-03-11,137.28,142.9236,136.8718,142.36,102.7403,23556160.0,0.0
2016-03-04,132.0,139.42,130.9,137.8,99.4494,22557187.0,0.0
2016-02-26,133.84,134.92,129.68,132.03,95.2852,20763400.0,0.0
2016-02-19,121.83,134.0,121.34,133.08,96.043,23958762.0,0.0
2016-02-12,126.0,127.51,116.901,121.04,87.3538,32025579.0,1.3
2016-02-05,124.4,128.64,122.29,128.57,91.8478,25527891.0,0.0
2016-01-29,122.1,124.79,120.65,124.79,89.1475,27278749.0,0.0
2016-01-22,130.11,132.1,118.0,122.5,87.5116,44203492.0,0.0
2016-01-15,131.81,134.2799,128.87,130.03,92.8908,29470082.0,0.0
2016-01-08,135.6,136.89,131.32,131.63,94.0338,25251873.0,0.0
2015-12-31,137.74,140.44,136.54,137.62,98.313,13538507.0,0.0
2015-12-24,135.83,139.305,134.02,138.25,98.763,16540309.0,0.0
2015-12-18,135.31,139.65,134.02,134.9,96.3699,27823388.0,0.0
2015-12-11,140.16,140.41,133.91,134.57,96.1341,21354563.0,0.0
2015-12-04,138.61,141.4,137.99,140.43,100.3204,22935841.0,0.0
2015-11-27,138.53,139.34,137.12,138.46,98.9131,13199481.0,0.0
2015-11-20,131.79,138.915,131.79,138.5,98.9416,21083793.0,0.0
2015-11-13,137.92,138.08,131.65,131.75,94.1196,25069755.0,0.0
2015-11-06,140.5,142.8,137.87,138.25,98.763,21526383.0,1.3
2015-10-30,144.75,145.0,137.33,140.08,99.1381,34698762.0,0.0
2015-10-23,149.85,149.97,139.3,144.68,102.3937,42068316.0,0.0
2015-10-16,152.4,152.58,148.58,150.39,106.4348,17455488.0,0.0
2015-10-09,145.82,153.147,145.82,152.39,107.8502,19465122.0,0.0
2015-10-02,144.42,145.71,140.56,144.58,102.3229,19914471.0,0.0
2015-09-25,145.39,146.98,141.95,145.42,102.9174,16815584.0,0.0
2015-09-18,147.37,149.68,143.98,144.51,102.2734,20721826.0,0.0
2015-09-11,145.86,149.04,144.51,147.37,104.2974,13916382.0,0.0
2015-09-04,147.26,148.4,141.85,143.7,101.7001,21421138.0,0.0
2015-08-28,143.47,148.97,140.62,147.98,104.7292,32508092.0,0.0
2015-08-21,155.2,156.69,148.7,148.85,105.3449,19846207.0,0.0
2015-08-14,156.77,157.4652,153.95,155.75,110.2282,17165086.0,0.0
2015-08-07,161.7,161.85,154.335,155.12,109.7823,20138504.0,1.3
2015-07-31,159.0,162.06,158.5,161.99,113.6988,15380412.0,0.0
2015-07-24,172.79,173.78,159.41,159.75,112.1266,37075256.0,0.0
2015-07-17,167.93,172.52,167.52,172.51,121.0827,17138495.0,0.0
